"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
44,2014,"05767126","__u_vre",23.4053786499975,9,NA,NA,16426.8287979299,20334.2944097898
44,2015,"04948495","____vr_",8731.75023879857,19,NA,NA,28868.8376921702,NA
44,2016,"15944383","_____r_",176.95520518931,11,NA,NA,NA,NA
44,2017,"02623765","g___vr_",393.652864031686,13,20901.2215895502,NA,3454.16486459956,NA
44,2018,"07606951","___pvr_",93.5777025295516,25,NA,NA,90218.2697402715,NA
44,2019,"05209637","g__pvr_",3435.9498886185,13,65150.222602852,NA,127379.384018755,NA
45,2013,"04150198","g_u_vr_",0.922767432166305,15,-74246.787517405,NA,62763.6722689281,NA
45,2014,"04272136","gk__vre",182.985619794966,16,-364.99639137648,208255.172715307,34302.9310742557,34942.0050874501
45,2015,"05436810","____vr_",94.67152527605,20,NA,NA,68170.5033276691,NA
45,2016,"13959803","gk_p_re",2187.69048280117,15,-149157.870741262,33131.5040063713,NA,53546.3029159991
45,2017,"07560947","g_up_r_",19.288480688304,18,216780.410660208,NA,NA,NA
45,2018,"05137598","____vre",148.612275094824,13,NA,NA,1905407.68332713,113490.28878726
45,2019,"04346404","__u_vr_",812.698739702515,15,NA,NA,70847.5443601482,NA
46,2013,"02093961","_k___r_",21.003867553788,16,NA,152757.122506554,NA,NA
46,2014,"04961812","____vre",31.8966222699307,13,NA,NA,47561.5839647147,6384.33044410123
46,2015,"09307833","_k__vre",2.86518853552214,13,NA,252399.979339985,146822.495185157,229191.651655084
46,2016,"11211280","__u_vre",3.91075137956246,12,NA,NA,108073.989178379,8496.21481061945
46,2017,"03113909","____vr_",365.610466554039,15,NA,NA,26682.9865966223,NA
46,2018,"07381808","g___vre",37768.2951551363,12,71958.2746584549,NA,279143.559938343,21490.8077114691
46,2019,"07255004","gk__vr_",12.1289711080339,12,35644.8527050001,389286.108690693,520389.476011522,NA
47,2013,"05201690","g___vre",23.8730631143956,22,24228.4922763585,NA,43874.9279272772,35583.7247828058
47,2014,"04168399","_____re",84.0300521586605,15,NA,NA,NA,2276443.35588655
47,2015,"08511937","g____re",619.170170819098,14,106830.385549598,NA,NA,99089.1730978973
47,2016,"02537549","_ku_vr_",67.3782398019844,14,NA,-57233.5739324431,347257.278279396,NA
47,2017,"04184300","__u_vr_",2.29637786136645,14,NA,NA,124960.209343492,NA
47,2018,"10278408","____vr_",2.91578962130616,14,NA,NA,233972.104912665,NA
47,2019,"14546646","__u_vr_",495.679843513377,13,NA,NA,131828.975026587,NA
48,2013,"14932023","g_u_vre",34.3232185536147,10,61863.7597061419,NA,112620.905144309,5994.74799536136
48,2014,"11032034","g_u_vr_",2641.35824796807,16,66591.5995242848,NA,28198.6715384149,NA
48,2015,"05528254","_ku_vre",3556.33053193159,8,NA,19107.170356678,1317482.89815751,17712.0317354982
48,2016,"05925361","____vre",9.83066045043204,9,NA,NA,955384.531216117,67054.6516603538
48,2017,"07183130","____vre",8.66413341950918,19,NA,NA,78478.199812044,549400.9329098
48,2018,"09534868","____vre",87.0017455767697,19,NA,NA,30021.0066979171,40112.8208705366
48,2019,"07916183","g___vre",966.144515225626,8,-62115.2615010502,NA,371185.355589569,80302.3635309273
49,2013,"08826918","_k__vre",210.711355653968,16,NA,-76815.4941800802,46566.5162894598,323016.424195787
49,2014,"04394481","g___vre",116.488071109156,19,56633.1783331224,NA,300499.44104207,35485.1458390601
49,2015,"12270075","g___vre",34922.3525917078,16,-56829.8042002615,NA,17670.0407512956,68554.0190317971
49,2016,"04962986","____vre",1579.78305909058,12,NA,NA,34786.9051473365,21752.0428588354
49,2017,"07557279","____vre",33.54389849962,17,NA,NA,55102.7691548276,66744.4491103692
49,2018,"05388410","g___vre",647.149588726462,13,42709.374738207,NA,200390.648648626,105670.161373274
49,2019,"12455890","_k___r_",6.46180749977392,14,NA,-78949.3567571286,NA,NA
50,2013,"04261226","g_u_vre",214.496383693846,10,218860.737971412,NA,106188.121843486,20338.1387063468
50,2014,"05530701","g_u_vr_",821.936658747004,9,98329.6094583512,NA,515446.068702418,NA
50,2015,"05806308","g___vr_",25.8441605081791,14,109088.416995299,NA,223829.757339937,NA
50,2016,"06218965","g__pvre",117.051965740109,15,-80205.5162284178,NA,11966.5916155958,34401.2681543003
50,2017,"04682820","_____r_",9.61819674068192,13,NA,NA,NA,NA
50,2018,"12535116","____vre",146.156419219604,16,NA,NA,812953.651348165,26811.0068455129
50,2019,"11966484","__upvre",13.0854443034251,13,NA,NA,395255.300225927,195143.244379293
51,2013,"07410029","g_u_vre",126.326489567021,13,-108697.256018109,NA,839238.647586353,330081.482176706
51,2014,"08108303","___p_re",409.67169876092,19,NA,NA,NA,2925.23032459208
51,2015,"05083001","____vre",890.664408980511,13,NA,NA,105660.901849082,82225.8720935442
51,2016,"05874009","__u_vre",191.507973555084,8,NA,NA,25422.084387022,145806.331921848
51,2017,"14797320","__upvre",302.200364255038,14,NA,NA,21128.7778262918,38566.585136413
51,2018,"07695129","____vr_",118.801534990119,19,NA,NA,255603.12177555,NA
51,2019,"09798694","_____r_",303.525608624416,12,NA,NA,NA,NA
52,2013,"06311270","g___vre",17.1224815955105,18,17000.6074088009,NA,1958812.10227193,21199.6247865462
52,2014,"07773304","g_u_vre",530.828175024303,13,-55622.8422443041,NA,55645.7091045406,28286.0975101789
52,2015,"07784203","gk__vr_",98.3168779633256,16,235232.104695711,65569.2092168692,70462.3756548417,NA
52,2016,"08503547","____vre",6.46349137039739,13,NA,NA,23465.5472745868,115959.353671137
52,2017,"09186827","_____re",766.968454379342,16,NA,NA,NA,29609.3246597479
52,2018,"04389765","__u__r_",7379.18338858432,22,NA,NA,NA,NA
52,2019,"13386699","____vr_",3636.86317586904,15,NA,NA,587325.51074228,NA
53,2013,"09543488","_ku_vr_",215.488052681383,13,NA,-62487.7984169094,82472.3817124346,NA
53,2014,"08690892","_ku__r_",9.63468144808715,17,NA,70168.0512818438,NA,NA
53,2015,"08099515","g____re",23.9082584235388,14,59030.748637816,NA,NA,256226.690900546
53,2016,"02407266","____vre",3468.96612393454,17,NA,NA,109994.219477518,288301.079975289
53,2017,"07750070","__u__re",846.800015222649,14,NA,NA,NA,8912.36420003281
53,2018,"04879539","g_u__re",12.5860969198293,23,56037.0095793497,NA,NA,36100.1185800763
53,2019,"05168734","_ku__r_",93.3620219388461,12,NA,-192357.141051778,NA,NA
54,2013,"04195760","g_u__re",137.352805040953,15,94896.0427067914,NA,NA,30758.4879766148
54,2014,"01473216","____vre",178.241033857446,14,NA,NA,84287.0975186287,12226.5385941411
54,2015,"05828834","__u_vre",856.645549469369,13,NA,NA,259219.802660542,13286.9911037325
54,2016,"14720784","_k__vre",1464.03767042837,15,NA,139652.769560135,2853044.65908256,214541.214809316
54,2017,"06730538","____vr_",39.1140007252551,10,NA,NA,1832572.92415188,NA
54,2018,"05857677","_____re",17.8492969326493,17,NA,NA,NA,55888.5361534918
54,2019,"05903661","g__p_re",197.639536863769,13,-102290.973562773,NA,NA,69998.7603857663
55,2013,"05283418","___pvre",23.5662408441451,11,NA,NA,290430.214885908,62633.8125372384
55,2014,"10264003","____vre",0.811272274209038,6,NA,NA,127063.889457602,15917.5769732601
55,2015,"08774020","_k_pvre",303.815440183706,11,NA,90307.4274253116,25515.5682864585,128593.964044979
55,2016,"07885033","g___vre",46.8932743471189,21,-9568.55463643156,NA,1023767.47387998,3169.60117808167
55,2017,"04251065","__u_vr_",30.6247732592649,12,NA,NA,1116078.43261154,NA
55,2018,"04992437","____vre",538.634094330311,26,NA,NA,708614.987290966,22399.5793049866
55,2019,"08058941","____vr_",59.7906229828982,17,NA,NA,9164.85535672748,NA
56,2013,"12961486","__u_vre",1143.54277986089,20,NA,NA,32366.9461232656,165885.895627702
56,2014,"05271967","_____re",26.367554191069,18,NA,NA,NA,149273.436346125
56,2015,"06392093","_k__vr_",9.12824789524873,6,NA,123769.729615119,706409.216563098,NA
56,2016,"05244080","___pvr_",505.200473039495,10,NA,NA,289567.770748516,NA
56,2017,"05672996","_ku_vre",11.6703464045879,13,NA,-8911.33180063016,1852302.86996469,375486.21830407
56,2018,"16670714","____vre",27.9502151340877,15,NA,NA,208613.841604783,206963.600106358
56,2019,"07146043","_k___re",30.7079956284058,13,NA,-166325.911227472,NA,102901.637989838
57,2013,"09448747","__u_vr_",79.8300774007887,13,NA,NA,2595560.54778416,NA
57,2014,"04590586","_ku_vre",1280.18192748026,17,NA,31451.6047916136,1256752.90662963,452495.28159906
57,2015,"14650841","gk___re",1310.19846750441,18,-74950.6574844526,-191882.340672815,NA,11441.5629993761
57,2016,"07746304","g_u_vr_",765.54512523021,15,193263.190068566,NA,252279.220910356,NA
57,2017,"06788850","__u_vre",210.392067741685,17,NA,NA,1607399.29141815,145920.667892352
57,2018,"11038488","g___vre",4651.03705783477,16,72535.3751908873,NA,434878.326363126,16532.9332808293
57,2019,"08022992","__u_vr_",16074.0955433935,16,NA,NA,311640.303453913,NA
58,2013,"05136380","__u_vr_",7.852230293992,22,NA,NA,384965.92762476,NA
58,2014,"05675874","__u_vr_",130.185457302206,11,NA,NA,30803.3685896253,NA
58,2015,"07812349","_ku_vr_",2275.07924840913,14,NA,155109.767588722,65987.9814451063,NA
58,2016,"09382660","___pvr_",218.123456483395,15,NA,NA,41657.2570300845,NA
58,2017,"07005126","g___vr_",200.076978048401,11,14501.426463319,NA,525621.456107916,NA
58,2018,"15778941","g___vre",3333.14655958943,22,-188447.515726214,NA,108601.848986652,551007.054068268
58,2019,"05409127","_____re",28.853886983226,10,NA,NA,NA,1667.87270586506
59,2013,"13201986","__u_vre",416.610468315317,17,NA,NA,12367.1410191863,8878.75035864303
59,2014,"04725269","__u__r_",851.826445965374,19,NA,NA,NA,NA
59,2015,"05971497","g___vre",668.071590755305,17,39364.5629184051,NA,56160.3406248047,18648.8431738883
59,2016,"04516814","__u_vre",991.932332848276,13,NA,NA,140410.724188133,69902.852316661
59,2017,"05397940","____vr_",822.339102035399,17,NA,NA,53563.9089709913,NA
59,2018,"08696931","_k__vr_",41.9852802950921,18,NA,-101732.7521745,166890.778586428,NA
59,2019,"04952748","g_u_vre",48.5713209521331,16,89668.016162294,NA,236531.779861641,71040.3508405853
60,2013,"14942720","g____re",779.513705748613,18,43766.0461882847,NA,NA,238182.918255573
60,2014,"05884246","gk__vre",1258.22698125655,14,281715.173642865,250705.989807914,94255.1351557697,70538.2156240464
60,2015,"05727574","g___vr_",1.25173766580159,14,220528.370765488,NA,165225.764192211,NA
60,2016,"04859361","__u_vre",17.7203534591543,12,NA,NA,806996.693233953,27936.6673504381
60,2017,"01716618","____vre",5.99099251063797,17,NA,NA,53345.6268076232,34975.2947562328
60,2018,"07443098","____vre",16.7676692417905,12,NA,NA,903351.978891592,113016.377591778
60,2019,"05178211","_____re",13.3986579835324,15,NA,NA,NA,5104.10233218775
61,2013,"05514686","____vr_",368.284299950675,13,NA,NA,429294.27925522,NA
61,2014,"07274708","g_u_vr_",1522.78496094309,12,5229.76740156973,NA,39877.5132493473,NA
61,2015,"13543743","____vr_",340.958351783231,15,NA,NA,384529.923977981,NA
61,2016,"12296788","_____re",258.060656891466,7,NA,NA,NA,78962.4059477386
61,2017,"08934725","g___vr_",10.0495077143184,15,60456.8257094875,NA,24114.885090264,NA
61,2018,"05811273","_____r_",31.6319980719665,9,NA,NA,NA,NA
61,2019,"07937666","gk___re",19.4348533839399,18,80880.5622042638,160106.043822609,NA,16846.0573168659
62,2013,"04936289","__u_vre",861.056920188557,13,NA,NA,666718.234683454,41474.6675402123
62,2014,"09154963","g___vr_",53.5137871684669,14,164820.07340776,NA,215775.427412855,NA
62,2015,"07272328","__up_re",258.070063173216,11,NA,NA,NA,158074.412911268
62,2016,"07053074","__u__re",242.915040877981,14,NA,NA,NA,9746852.90516756
62,2017,"08204184","g__pvr_",17.2733833860379,18,-53477.0296981158,NA,2780070.56470025,NA
62,2018,"07707565","____vr_",17.6407441455138,23,NA,NA,57485.4932003679,NA
62,2019,"05930853","g__pvre",4410.34588925102,24,119597.867899558,NA,186378.15696727,21516.7943220087
63,2013,"02970866","__u__re",104.226657591481,22,NA,NA,NA,269603.154010974
63,2014,"05710598","_____re",107.006839487483,20,NA,NA,NA,91860.7073359742
63,2015,"07322430","___pvre",317.003452460099,12,NA,NA,593120.274844079,1047122.15316412
63,2016,"04274948","g_u_vr_",160.448260470125,14,-22777.3569750178,NA,245514.457953424,NA
63,2017,"05573987","____vre",178.206526211551,19,NA,NA,1187928.35919193,10141.0837378309
63,2018,"07937170","__up_r_",5589.92832406911,13,NA,NA,NA,NA
63,2019,"09105650","g_u_vr_",0.574541955550145,16,-853.901410366845,NA,11438772.7761336,NA
64,2013,"11356029","____vr_",0.92549314663939,18,NA,NA,299401.05792955,NA
64,2014,"04941066","g___vr_",106.099929068246,10,106694.91643189,NA,857486.722366833,NA
64,2015,"16065364","g_u_vre",2710.02056400695,13,76487.8978267767,NA,102693.353829733,36374.3960437735
64,2016,"04245460","_____re",34.5988781816248,23,NA,NA,NA,54322.8095321383
64,2017,"07717216","g_u__re",129.5733101265,12,195613.551008838,NA,NA,289467.189997913
64,2018,"05619595","__u_vre",257.765210070752,11,NA,NA,178358.931886061,70513.964283153
64,2019,"12076454","g_u_vr_",29.2102603461383,15,-81529.1650172702,NA,221763.050284648,NA
65,2013,"09279957","g___vre",1.03653633671475,18,-11175.7046701708,NA,33891.1859339412,12996.7953223042
65,2014,"05910721","_ku__re",1957.06878090921,15,NA,94733.2891462118,NA,50268.2587335671
65,2015,"07790553","_ku_vr_",23.4809809417317,17,NA,31628.6847043924,103382.203069573,NA
65,2016,"07701873","__upvre",601.750323877516,18,NA,NA,638524.931159128,15160.1786374264
65,2017,"09993188","____vr_",241.342283334565,12,NA,NA,271458.374469917,NA
65,2018,"09207245","g___vr_",260.735253227137,19,-26329.471974285,NA,492462.355090661,NA
65,2019,"07733949","____vr_",995.322825176778,13,NA,NA,7699936.66567751,NA
66,2013,"04321314","_____re",546.855353302494,18,NA,NA,NA,77737.967306898
66,2014,"04042852","_k___r_",526.655151839532,17,NA,284804.849833809,NA,NA
66,2015,"09839056","g___vre",0.199845326288081,16,64875.9062766787,NA,20753.3744883602,1293.61859816983
66,2016,"15007957","g_u_vre",395.820478877954,14,93391.6551575503,NA,1026313.71949041,506376.450317973
66,2017,"10776607","___pvre",40.217231639749,16,NA,NA,292992.431278748,791289.264428239
66,2018,"07731889","g____re",344.131957455382,17,57346.3976154355,NA,NA,458632.635372449
66,2019,"05876816","g_u_vre",64.9324845611277,12,313538.39192782,NA,2057160.21964703,25595.591793747
67,2013,"10918977","g____re",995.967304176541,18,216366.708850222,NA,NA,6005.1845690401
67,2014,"05075783","____vre",1936.3917439529,8,NA,NA,323617.838507722,23843.3961966273
67,2015,"05785311","____vre",302.8351905647,14,NA,NA,108644.629849674,9130.16824432556
67,2016,"09508758","g___vr_",72.0422327010061,12,16900.7391016147,NA,650358.863145634,NA
67,2017,"04190599","__u__r_",522.720487479662,14,NA,NA,NA,NA
67,2018,"05810773","g____r_",60.5165263392998,13,109020.493184545,NA,NA,NA
67,2019,"07752276","g____r_",843.184317872243,17,56436.8475122189,NA,NA,NA
68,2013,"16420206","g___vre",84.5225525409608,15,-67828.7070167177,NA,327653.566705904,44438.0385078489
68,2014,"04246878","g___vre",103.877254959909,23,85778.6078568003,NA,292308.261675733,141931.198504322
68,2015,"05058539","__u_vr_",2.51879419103345,18,NA,NA,190788.635540351,NA
68,2016,"11362780","g___vre",28.3342050257501,22,102077.728043988,NA,533620.133144125,1863152.33821919
68,2017,"06430808","___pvr_",2414.1149819976,17,NA,NA,240709.219330804,NA
68,2018,"07429798","____vre",482.936504067812,11,NA,NA,136702.232103732,113700.073227327
68,2019,"07727632","__u_vr_",605.354047567602,12,NA,NA,33306.6363666433,NA
69,2013,"08973001","__upvr_",13845.0776384632,12,NA,NA,137285.473021235,NA
69,2014,"11424246","__u_vre",618.213932486878,9,NA,NA,18744.6950423889,1640601.23158092
69,2015,"05527464","g___vre",1259.86383202466,15,167641.539476312,NA,1964864.03909377,44944.7078063259
69,2016,"01076306","g___vr_",744.240653920571,10,186085.510407812,NA,404157.683151176,NA
69,2017,"04842834","g_u_vre",271.810421323517,9,-54415.9731328271,NA,1036331.96029612,100941.07621468
69,2018,"08089704","____vre",347.237969747199,10,NA,NA,1253572.98396206,65096.9831854194
69,2019,"10525653","g____re",4.47020274994579,18,18063.3347298637,NA,NA,90086.3721809803
70,2013,"05218710","__u_vr_",242.304120668284,11,NA,NA,44916.0885708402,NA
70,2014,"15058497","gk__vr_",43.390684343665,14,180462.610348411,-61495.0832542959,21804.0411650808,NA
70,2015,"07907267","____vr_",111.654653807716,12,NA,NA,100999.760991184,NA
70,2016,"15038230","_k__vr_",1577.80313741459,14,NA,76448.5747989522,243441.872591224,NA
70,2017,"04248442","__u__re",2517.15472965272,8,NA,NA,NA,25413.312828451
70,2018,"05511580","g___vre",246.751669692931,19,-107925.802039719,NA,90777.4781646016,11729.5915177029
70,2019,"05762240","__u_vr_",112.257134762975,15,NA,NA,180086.19965609,NA
71,2013,"13041034","g_u__re",1129.42152316064,13,58252.867949969,NA,NA,25098.9679923789
71,2014,"07702900","_k___re",9.367461045845,13,NA,-197529.067263841,NA,24656.7661372616
71,2015,"10796486","_ku_vre",151.915808436108,16,NA,119609.263455281,244425.639140535,238565.550752318
71,2016,"07578944","____vr_",4623.80852016645,15,NA,NA,71975.0559342053,NA
71,2017,"07685223","__u_vr_",96.6218953631109,24,NA,NA,845698.329488215,NA
71,2018,"05716780","g____r_",7869.43437732475,17,126656.21912688,NA,NA,NA
71,2019,"01538747","g_u__re",784.412508442641,11,117866.120012143,NA,NA,4155.78081493446
72,2013,"04650778","g_u_vre",1997.5134590373,11,123353.775820773,NA,279797.602907427,27040.2991560734
72,2014,"05470012","gk__vr_",28.9836361836419,14,7333.79360175844,-92181.0727181271,53598.6691278988,NA
72,2015,"05314073","__up_r_",718.815691219823,8,NA,NA,NA,NA
72,2016,"05476032","g_u_vr_",19.7735769830464,20,-19901.3627119087,NA,127190.840194165,NA
72,2017,"05502725","g___vre",42.6825051881357,14,-69329.1133348921,NA,60507.6977438067,51415.7936318244
72,2018,"07160777","_ku__re",1.13722364990734,16,NA,76477.2898375637,NA,116966.366039687
72,2019,"12307771","_____r_",58.9072380201193,23,NA,NA,NA,NA
73,2013,"05852436","gku_vre",2442.2914081601,18,55768.4892738846,3881.2656954772,471845.564898942,36872.8808775614
73,2014,"15623341","_k__vr_",47.9592947178317,14,NA,120959.505808191,15599.1172934715,NA
73,2015,"08062852","____vre",847.276635832817,16,NA,NA,60516.2176582222,41351.3628412667
73,2016,"05926021","__u__r_",325.06238397596,17,NA,NA,NA,NA
73,2017,"11719710","g___vre",370.100554540078,11,-38448.4798473909,NA,1293264.17266903,95686.1770956499
73,2018,"04696827","_ku_vr_",5037.39979985905,17,NA,189110.838101581,869471.600918154,NA
73,2019,"05577149","__u__r_",84.8240157814632,17,NA,NA,NA,NA
74,2013,"01904177","____vr_",895.072111394423,15,NA,NA,222649.218457491,NA
74,2014,"04425538","____vr_",7415.62112385414,10,NA,NA,505668.159859628,NA
74,2015,"04114478","g_u_vr_",875.522009040588,10,7029.49112421325,NA,1376841.2693318,NA
74,2016,"07047539","gk_p_r_",1108.62607493257,24,-47172.0646959156,29614.3235427201,NA,NA
74,2017,"04461952","g___vre",3.87556074385454,14,172556.97465177,NA,51088.9039644048,29692.0216334704
74,2018,"05686351","_____re",46.2948400684118,14,NA,NA,NA,24146.0393063894
74,2019,"04846492","g___vr_",29.1975785250272,17,71023.6728746392,NA,298524.246272528,NA
