prefix,variable,n_vars,description
g,g_k65646,328,Berücksichtigter Anteil der Aufwendungen für Konzessionen/Lizenzen für das 2. WJ ab 2008
g,g_k65650,328,Zähler Berechnung § 8 Nr. 1 GewStG 2.WJ
g,g_k65651,328,Nenner Berechnung § 8 Nr. 1 GewStG 2.WJ
g,g_k65652,328,Zähler Berechnung § 8 Nr. 1d) GewStG 2.WJ
g,g_k65653,328,Nenner Berechnung § 8 Nr. 1d) GewStG 2.WJ
g,g_k65654,328,Zähler Berechnung § 8 Nr. 1e) GewStG 2.WJ
g,g_k65655,328,Nenner Berechnung § 8 Nr. 1e) GewStG 2.WJ
g,g_k65656,328,Zähler Berechnung § 8 Nr. 1f) GewStG 2.WJ
g,g_k65657,328,Nenner Berechnung § 8 Nr. 1f) GewStG 2.WJ
g,g_k65658,328,Summe Hinzurechnung § 8 Nr. 1 GewStG vor Abzug des Freibetrages 2. WJ ab 2008
g,g_k65659,328,Berechnung des Freibetrages § 8 Nr. 1 GewStG 2. WJ ab 2008
g,g_k6566,328,Begrenzung des Zuwendungenabzugs
g,g_k65660,328,Zwischensumme Hinzurechnungen § 8 Nr. 1 GewStG nach Abzug des Freibetrages für das 2. WJ ab 2008
g,g_k65661,328,Summe Hinzurechnung nach § 8 Nr. 1 GewStG 2. WJ ab 2008
g,g_k65662,328,Verlustvortrag nach Eröhungen durch übernommene Verluste K 20.45 = Bei RF-Wechsel übernommener Verlust K 20.48 = Verlustanteil auf übernommenes Vermögen K 20.20 = bei Betrieben gew. Art: zu übernehme
g,g_k65666,328,"K 65.662 abzüglich Minderungen K 65.662 = festgestellter Gewerbeverlust aus dem Vorjahr erhöht um K 20.45, K 20.48 und K 20.20 K 65.95 = berücksichtigter Wert der K 20.47 K 65.664 ="
g,g_k65669,328,Lfd. Ertrag ab 2008
g,g_k6567,328,Zuwendungenhöchstbetrag v. T.
g,g_k65670,328,Gekürzter lfd. Ertrag ab 2008
g,g_k65671,328,Merker Organträger eines Spartenbetriebes
g,g_k65674,328,Zwischenfeld für Verlustberechnung
g,g_k65675,328,Abgezogener Wert aus K 20.78 ab 2008 einschl. K 65.516 K 20.78 = Verlustanteil übertragenes Vermögen (lfd. Jahr)
g,g_k65676,328,Abgezogener Wert aus K 2275 bzw 2276 ab 2008
g,g_k6568,328,Zuwendungenhöchstbetrag v. H.
g,g_k65680,328,abgezogener innerorganschaftlicher Verlust der Organgesellschaft
g,g_k65681,328,tatsächlicher beschränkter Verlustabzug
g,g_k65682,328,festgestellter innerorganschaftlicher Verlust
g,g_k65685,328,Tatsächlich berücksichtigter Zuwendungsvortrag aus dem Vorjahr ab 2008
g,g_k65686,328,Berücksichtigte Zuwendungen in den Vermögensstock einer Stiftung ab 2008
g,g_k65687,328,Übernommene Zuwendungsvorträge ab 2008
g,g_k65688,328,Übertragene Zuwendungsvorträge ab 2008
g,g_k65689,328,Zwischenwert für Zuwendungsvortrag ab 2007
g,g_k65693,328,Korrigierter innerorganschaftlicher Verlustvortrag
g,g_k65694,328,Abs. abziehbarer innerorg. Verlust (max. 1 Mill.)
g,g_k65695,328,Beschränkt abziehbarer innerorg. Verlust (60% des noch zur Verfügung stehenden Gewerbeertrages)
g,g_k65698,328,übernommener Verlust aus Anwachsung
g,g_k6570,328,verdoppelter Höchstbetrag bei Anwendung v. H.-Satz
g,g_k6571,328,Summe Zuwendungen erweiterter Höchstbetrag
g,g_k6572,328,tatsächlich abzugsfähige Zuwendungen
g,g_k6573,328,Summe der K 2354 bis 56
g,g_k6574,328,Summe Gewinn und Zuwendungen (Höchstbetrag Ermäßigung)
g,g_k6578,328,Gewinn aus Gewerbebetrieb
g,g_k6579,328,Prozentsatz Verlustbeschränkung
g,g_k6585,328,Gewerbeertrag vor Abrundung
g,g_k6586,328,Abgezogener Wert aus K 20.13
g,g_k6589,328,Abgezogener Betrag aus K 20.12
g,g_k6593,328,Umgerechneter Betrag aus K 20.49
g,g_k6595,328,Berücksichtigter Wert der K 20.47
g,g_k6598,328,Übernommener Verlust aus Rechtsformwechsel
g,g_k7536,328,Summe K 21.10 + 21.50 ab 2007
g,g_k7550,328,Festgesetzter vortragsfähiger Verlust zum 31.12. (K 75.50 bzw. K 37.65)
g,g_k7557,328,Zwischenwert vortragsfähiger Großspendenvortrag Vorjahr K 22.63 - K 75.61 unter Berücksichtigung des Maximalbetrags der Zuwendungen i. S. d. § 9 Nr. 5 Satz 3 GewStG
g,g_k7566,328,Vortragsfähige Großspenden aus dem lfd. Jahr
g,g_k7571,328,"K 75.74 vermindert um K 22.43 und K 22.44 , erhöht um K 22.45"
g,g_k7573,328,Verbleibender Gewerbeverlust vor Abzug K 75.75
g,g_k7575,328,Verlustverbrauch durch Ausscheiden von Gesellschaftern im laufenden Jahr aus K 22.75 oder K 22.76
g,g_k7662,328,"Festgestellter Gewerbeverlust aus dem Vorjahr erhöht um K 22.45, K 22.48 und K 22.20 ab 2008"
g,g_k7664,328,Berücksichtigter Wert der K 22.44 ab 2008
g,g_k7666,328,K 76.62 - K 65.95 - K 76.64 - K 65.89
g,g_k7675,328,Abgezogener Wert aus K 22.78 ab 2008
g,g_k7676,328,Abgezogener Wert aus K 22.75 bzw. 22.76 ab 2008
k,k_ef4,1088,"Satzart
"
k,k_ef5,1088,Wirtschafts-Identifikationsnummer
k,k_ef5ot,1088,Wirtschafts-Identifikationsnummer Organträger
k,k_ef6,1088,Bundeseinheitliche Finanzamtsnummer
k,k_ef6alt,1088,Bundeseinheitliche Finanzamtsnummer alt
k,k_ef6ot,1088,Bundeseinheitliche Finanzamtsnummer Organträger
k,k_ef6otalt,1088,Bundeseinheitliche Finanzamtsnummer Organträger alt
k,k_ef7,1088,Steuernummer
k,k_ef7alt,1088,Steuernummer alt
k,k_ef7ot,1088,Steuernummer Organträger
k,k_ef7otalt,1088,Steuernummer Organträger alt
k,k_ef9,1088,"Art der Steuerpflicht
"
k,k_ef11,1088,Organschaft
k,k_ef18,1088,"amtlicher Gemeindeschlüssel (AGS), aktualisiert"
k,k_ef20,1088,"Wirtschaftszweig 2008, aktualisiert"
k,k_ef24,1088,Lieferart
k,k_ef26,1088,"Rechtsform, aktualisiert"
k,k_ef27,1088,Verknüpfung Organträger
k,k_ef28,1088,Steuernummer des verknüpften Organträgers
k,k_ef34,1088,Handelsregisternummer (Registerkennung und Registernummer)
k,k_ef35,1088,Ort des Handelsregistereintrags
k,k_ef36,1088,PLZ des Ortes des Handelsregistereintrags
k,k_c13110,1088,Steuerlicher Jahresüberschuss/-fehlbetrag
k,k_c13152,1088,Gewinn als Mitunternehmer
k,k_c13175,1088,"Einkünfte aus der Veräußerung von inl. Rechten, die den Vorschriften des bürgerl. Rechts über Grundstücke unterliegen"
k,k_c13179,1088,Einkünfte aus Beteiligungen an Mitunternehmerschaften lt. gesonderter und einheitlicher Feststellung
k,k_c13182,1088,inl. steuerfreie Bezüge nach § 8b Abs.1 KStG
k,k_c13185,1088,Gewinne i.S.d. § 8b Abs.2 KStG
k,k_c13203,1088,Erfolgsneutral übernommenes Vermögen in den Fällen des § 12 UmwStG
k,k_c13204,1088,Übernahmegewinn nach § 12 Abs. 2 Satz 2 UmwStG
k,k_c13205,1088,Übernahmegewinn/-verlust nach § 12 Abs. 2 Satz 1 UmwStG
k,k_c13217,1088,Einkünfte aus Kapitalvermögen (KSt 1 C)
k,k_c13237,1088,"Korrektur der in einem anderen Wirtschaftsjahr entstandenen Aufwendungen bzw. Erträge, die im Zusammenhang einem Übernahmegewinn/-verlust oder Einbringungsgewinn I im laufenden Wirtschaftsjahr stehen"
k,k_c13238,1088,"Im laufenden Wirtschaftsjahr entstandene Aufwendungen bzw. Erträge, die im Zusammenhang einem Übernahmegewinn/-verlust oder Einbringungsgewinn I in einem anderen Wirtschaftsjahr stehen"
k,k_c13249,1088,Einkünfte aus Gewerbebetrieb nach § 17 EStG
k,k_c13250,1088,Private Veräußerungsgeschäfte
k,k_c13265,1088,"Einkünfte aus der Veräußerung von inländischem unbeweglichem Vermögen, Sachinbegriffen oder Rechten"
k,k_c13279,1088,Im bilanziellen Ergebni.S. enthaltener Gewinn/Verlust aus Beteiligungen an Personengesellschaften
k,k_c13280,1088,Einkünfte aus der Beteiligung an vermögensverwaltenden Personengesellschaften lt. gesonderter und einheitlicher Feststellung
k,k_c13282,1088,"inländische Bezüge nach § 8b Abs. 1 KStG, für die § 8b Abs. 4 KStG gilt"
k,k_c13290,1088,"Einnahmen aus der Verwertung von Altpapier, das unentgeltlich außerhalb einer ständig dafür vorgehaltenen Verkaufsstelle erworben wurde..Die Einnahmen werden aus der Gewinnermittlung herausgerechnet u"
k,k_c13291,1088,"Einnahmen aus der Verwertung von Altmaterial (außer Altpapier), das unentgeltlich außerhalb einer ständig dafür vorgehaltenen Verkaufsstelle erworben wurde..Die Einnahmen werden aus der Gewinnermittlu"
k,k_c13292,1088,Tatsächliche Aufwendungen zu Altmaterial
k,k_c13293,1088,"Einnahmen aus Tätigkeiten nach § 64 Abs. 6 AO.Hier sind Einnahmen aus.- Werbung für Unternehmen, die im Zusammenhang mit der steuerbegünstigten Tätigkeit stattfindet (z. B. Trikot oder Bandenwerbun"
k,k_c13294,1088,Tatsächliche Aufwendungen zu Einnahmen nach § 64 Abs. 6 AO
k,k_c13295,1088,Bei Gewinnermittlung nach § 4 Abs. 3 EStG:.Vereinnahmte Umsatzsteuer auf Einnahmen aus Tätigkeiten nach § 64 Abs. 6 AO
k,k_c13296,1088,"Bei Gewinnermittlung nach § 4 Abs. 3 EStG:.Vereinnahmte Umsatzsteuer auf Einnahmen aus der Verwertung von Altpapier, das unentgeltlich außerhalb einer ständig dafür vorgehaltenen Verkaufsstelle erworb"
k,k_c13298,1088,"Bei Gewinnermittlung nach § 4 Abs. 3 EStG:.Vereinnahmte Umsatzsteuer auf Einnahmen aus der Verwertung von Altmaterial (außer Altpapier), das unentgeltlich außerhalb einer ständig dafür vorgehaltenen V"
k,k_c13300,1088,"Bezüge i S des § 20 Abs. 1 Nr. 1, 2, 9 und 10 EStG.
Die Bezüge sind unabhängig davon einzutragen, ob sie aus inländischen oder ausländischen Quellen oder aus einer mittelbaren Beteiligung über eine Personengesellschaft stammen Dieser Betrag wird mit den Kz 301 ff einer Steuerfreistellung zugeordnet Die Kennzahl 300 dient als Kontrollsumme und zur Ermittlung der Einkünfte, für die § 8b Abs. 4 KStG greift"
k,k_c13310,1088,"steuerfreie Bezüge nach § 8b Abs. 1 KStG, weil die unmittelbare Beteiligung zu Beginn des Kalenderjahres mindestens 10 % betrug und Bezüge i.S. des § 3 Nr. 41 EStG"
k,k_c13311,1088,"steuerfreie Bezüge nach § 8b Abs. 1 KStG, weil die mittelbare Beteiligung zu Beginn des Kalenderjahres mindestens 10 % betrug"
k,k_c13313,1088,"steuerfr. § 8b Abs. 1 KStG, gemäß gesonderter Feststellung nach § 14 Abs. 5 KSTG (ggf. auch über Mitunternehmerschaft)."
k,k_c13314,1088,steuerfr. Bezüge gem. § 3 Nr. 41 Buchstabe a EStG
k,k_c15010,1088,abziehbare Zuwendungen (pers. lt. Anlage SP)
k,k_c15018,1088,"Summe der Umsätze, Löhne und Gehälter"
k,k_c15028,1088,Freibetrag
k,k_c15040,1088,im Kalenderjahr geleistete Zuwendungen für steuerbegünstigte Zwecke i.S.d. §§ 52-54 AO
k,k_c15042,1088,In Kz 15.40 und Kz 15.48 enthaltene Zuwendungen an Empfänger im EU/EWR-Ausland
k,k_c15044,1088,personell ermitt.verbleib.Zuwendungsvortrag (Anlage SP)
k,k_c15045,1088,verbleibender Zuwendungsvortrag aus dem Vorjahr
k,k_c15046,1088,bei der übernehmenden Gesellschaft übergegangener Zuwendungsvortrag gem. § 9 Abs. 1 Nr. 2 KStG
k,k_c15047,1088,Verlustrücktrag aus dem Folgejahr
k,k_c15048,1088,geleistete Zuwendungen für steuerbegünstigete Zwecke i.S. der §§ 52 bi.S. 54 AO (lt. Feststellung)
k,k_c15056,1088,Tatsächliches Kassenvermögen
k,k_c15057,1088,Überdotierung i. S. des. § 6 KStG
k,k_c15059,1088,Negative Einkünfte des übernehmenden Rechtsträgers nach § 2 Abs. 5 UmwStG
k,k_c15066,1088,Abgang des verbleibenden Zuwendungsvortrags bei Abspaltung
k,k_c15067,1088,beantragter Verlustrücktrag aus dem Folgejahr
k,k_c15071,1088,Sanierungsertrag nach § 3a EStG
k,k_c15084,1088,"Summe der Umsätze, Löhne und Gehälter von Personengesellschaften lt. gesonderter und einheitlicher Feststellung"
k,k_c15088,1088,Umsatz der Organgesellschaft (für Betriebsgrößenklasse BP)
k,k_c16211,1088,"ausländische Bezüge nach § 8b Abs. 1 KStG, für die § 8b Abs. 4 KStG gilt"
k,k_c16240,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 1. Staat
k,k_c16241,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 2. Staat
k,k_c16242,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 3. Staat
k,k_c16243,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 4. Staat
k,k_c16244,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 5. Staat
k,k_c16245,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 6. Staat
k,k_c16246,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 7. Staat
k,k_c16247,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 8. Staat
k,k_c16248,1088,Ausländische Bruttoeinkünfte mit Anrechnung ausländischer Steuern - enthaltene Einkünfte nach § 8b Abs. 4 KStG - 9. Staat
k,k_c16263,1088,Summe der abzuziehenden ausländischen Steuern nach § 34c Abs. 3 EStG
k,k_c16266,1088,Ausländische Steuer nach § 34c Abs. 3 EStG Mitunternehmer - § 3 Nr. 40 EStG
k,k_c16270,1088,Einkünfte i.S.d. Art. 20 Abs. 1 Buchst. b DBA Frankreich i.V.m. § 8b Abs. 1 KStG
k,k_c16310,1088,Bezeichnung 1 Staat/Fond
k,k_c17130,1088,Vom Grundinformationsdienst abweichende Steuernummer des Organträgers
k,k_c17234,1088,Im bilanziellen Ergebni.S. berücksichtigte Ausgleichszahlung und verdeckte Gewinnausschüttungen der Organgesellschaft an außenstehende Anteilseigner
k,k_c17273,1088,"Mehrabführung, die ihre Ursache in organschaftlicher Zeit haben (§ 14 Abs. 4 KStG)"
k,k_c17274,1088,"Minderabführung, die ihre Ursache in organschaftlicher Zeit haben (§ 14 Abs. 4 KStG)"
k,k_c17275,1088,OT: Korrekturbetrag wegen Investmenterträgen der OG für Körperschaften
k,k_c17276,1088,OT: Korrekturbetrag wegen Investmenterträgen der OG für natürliche Personen
k,k_c17300,1088,1 = Ablehnung Feststellung § 14 Abs. 5 KStG
k,k_c19120,1088,Abschlagszahlung auf Liquidationserlös (Nennkapitalrückzahlung)
k,k_c19185,1088,Bescheinigte Minderung des steuerlichen Einlagekontos
k,k_c19202,1088,Berufsverband erhebt Umlagen
k,k_c19203,1088,Politische Partei/Wählervereinigung unterhält. einen wirtschaftlichen Geschäftsbetrieb
k,k_c19204,1088,Berufsverband erhebt Umlagen von allen Mitgliedern
k,k_c19205,1088,Berufsverband erhebt Umlagen nach dem gleichen Maßstab
k,k_c19206,1088,Berufsverband unterhält. einen wirtschaftlichen Geschäftsbetrieb
k,k_c19209,1088,Überschreitung der Grenzen des § 2 KStDV im VZ
k,k_c19210,1088,Änderung der Beteiligungsverhältnisse:
k,k_c19211,1088,neue oder geänderte vertragliche Vereinbarungen mit Anteilseignern oder nahestehenden Personen:
k,k_c19212,1088,Mitteilungspflichen multinationale Unternehmen gem. 138a AO
k,k_c19213,1088,Prozentsatz der Einnahmen aus nicht begünstigten Tätigkeiten i. S. des § 5 Abs. 1 Nr. 10 KStG
k,k_c19216,1088,Prozentsatz der Einnahmen aus nicht begünstigten Tätigkeiten in Fällen einer Steuerbefreiung nach § 5 Abs.1 Nr. 14 KStG
k,k_c19217,1088,Aufstellung über eine von der Höhe der Beteiligung abweichende Verteilung der Stimmrechte wird gesondert übermittelt
k,k_c19218,1088,Prozentsatz der gesamten nicht begünstigten Einnahmen i.S. des § 5 Abs.1 Nr. 10 Satz 2 ff KStG
k,k_c19219,1088,Nutzung mindestens einer Steuergestaltung nach §§ 138d ff AO
k,k_c19237,1088,Antrag nach § 8d Abs. 1 KStG
k,k_c19238,1088,Schädliches Ereigni.S. i. S. des § 8d Abs. 2 KStG im VZ eingetreten
k,k_c19239,1088,Stille Reserven zum Schluss des vorangegangenen Veranlagungszeitraumes (§ 8d Abs. 2 Satz 1 2. Halbsatz KStG)
k,k_c19244,1088,Rückgängigmachung nach § 7g Abs. 3 und 4 EStG der Investitionsabzugsbeträge aus VZTR - 4
k,k_c19245,1088,Rückgängigmachung nach § 7g Abs. 3 und 4 EStG der Investitionsabzugsbeträge aus VZTR - 3
k,k_c19246,1088,Rückgängigmachung nach § 7g Abs. 3 und 4 EStG der Investitionsabzugsbeträge aus VZTR - 2
k,k_c19247,1088,Rückgängigmachung nach § 7g Abs. 3 und 4 EStG der Investitionsabzugsbeträge aus VZTR - 1
k,k_c19264,1088,Voraussetzungen des § 8c Abs.1 S. 1 KStG sind erfüllt.
k,k_c19265,1088,Keine Anwendung des § 8c KStG wegen Erbfall
k,k_c19266,1088,Voraussetzungen Konzernklausel i.S.d. § 8c Absatz 1 Satz 4 KStG sind erfüllt.
k,k_c19267,1088,Anwendung der Stille-Reserven-Klausel § 8c Abs. 1 Satz 5 KStG
k,k_c19268,1088,Anwendung der Stille-Reserven-Klausel: Höhe der gesamten zum Zeitpunkt des schädlichen Beteiligungserwerbs vorhandenen stillen Reserven
k,k_c19269,1088,Beteiligungserwerb zum Zweck der Sanierung i. S. des § 8c Abs.1a KStG
k,k_c19270,1088,Voraussetzungen für Anwendung Sanierungsklausel weiterhin erfüllt.
k,k_c19271,1088,Bei der Körperschaft als nahestehender Person eines sanierten Unternehmens zu berücksichtigender verbleibender Sanierungsertrag nach § 3a Abs. 3 Satz 3 EStG
k,k_c19282,1088,Leistungen/Auszahlung erfolgten disquotal.
k,k_c19283,1088,Bescheinigte Minderung(en) des steuerlichen Einlagekontos für die Schlussauskehrung (als Nennkapitalrückzahlung)
k,k_c19284,1088,Bescheinigte Minderung(en) des steuerlichen Einlagekontos für die Schlussauskehrung (nicht als Nennkapitalrückzahlung)
k,k_c19285,1088,Es wurde mindestens eine Bescheinigung über die Minderung des steuerlichen Einlagekontos ausgestellt.
k,k_c19286,1088,1:keine KapESt-Anmeldung da Aussch. §43 Abs.1 Nr.1 EStG
k,k_c19287,1088,Bescheinigte Leistungen aus dem Einlagekonto nach § 27 Abs. 5 KStG für BgA ohne eigene Rechtspersönlichkeit bei als ausgeschüttet geltenden Gewinnen
k,k_c19288,1088,Bescheinigte Leistungen aus dem Einlagekonto nach § 27 Abs. 5 KStG für BgA ohne eigene Rechtspersönlichkeit bei verdeckten Gewinnausschüttungen
k,k_c19289,1088,Bescheinigte Leistungen aus dem Einlagekonto nach § 27 Abs. 5 KStG für BgA ohne eigene Rechtspersönlichkeit bei offenen Rücklagen bei Einbringung in Kapitalgesellschaft oder Formwechsel einer Personen
k,k_c19291,1088,Einnahmen des Berufsverbandes (im VZ)
k,k_c19292,1088,Einnahmen des Berufsverbandes (im VZ-1)
k,k_c19293,1088,Einnahmen des Berufsverbandes (im VZ-2)
k,k_c19294,1088,BerV: Zuwendungen an st.begünstige Körperschaften (im VZ)
k,k_c19295,1088,BerV: Zuwendungen an st.begünstige Körperschaften (im VZ-1)
k,k_c19296,1088,BerV: Zuwendungen an st.begünstige Körperschaften (im VZ-2)
k,k_c19297,1088,BerV: Zuwendungen an pol. Parteien im VZ
k,k_c20010,1088,"Gewinn aus eigener Land- und Forstwirtschaft aus dem Wj., das im Vz endet, soweit er auf den Vz entfällt"
k,k_c20012,1088,"Gewinn aus eigener Land- und Forstwirtschaft aus dem Wj., das im Vz beginnt, soweit er auf den Vz entfällt"
k,k_c20036,1088,Gewinnanteil oder gesondert festgestellter Gewinn; ab 2001: Gewinnanteil oder gesondert festgestellter Gewinn nach § 13a EStG
k,k_c20038,1088,HEV: Gewinnanteil oder gesondert festgestellter Gewinn nach § 4 Abs.1 oder 3 EStG
k,k_c20060,1088,"Veräußerungsgewinn aus allen weiteren Betrieben, Teilbetrieben und Mitunternehmeranteilen"
k,k_c20070,1088,Art der Gewinnermittlung
k,k_c20073,1088,"der nach § 13a EStG ermittelte Gewinn aus LuF; ab 2001: der nach § 13a EStG ermittelte Gewinnanteil aus dem Wirtschaftsjahr, das im Veranlagungsjahr endet"
k,k_c20074,1088,"Der nach § 13a EStG ermittelte Gewinnanteil aus dem Wj, das im Veranlagungszeitraum beginnt"
k,k_c20076,1088,"In den Kennzahlen 20.10, 12, 36, 38, 73 und 74 enthaltene Einkünfte, für die das HEV/TEV gilt"
k,k_c25101,1088,Einnahmen für Wohnungen - 1. Grundstück
k,k_c25102,1088,Einnahmen für andere Räume - 1. Grundstück
k,k_c25103,1088,Einnahmen f.an Angehörige vermiet.Wohng.- 1. Grundstück
k,k_c25104,1088,Vereinn.Umlagen f.Wohng.u.andere Räume - 1. Grundstück
k,k_c25105,1088,Vereinn.Umlagen f.an Angehör.verm.Wohng.- 1. Grundstück
k,k_c25106,1088,Mieten für frühere Jahre / auf d.Kal.Jahr entfallende Mietvorausz. aus Baukostenzuschüssen - 1. Grundstück
k,k_c25107,1088,"Mieten für Garagen, Werbefläch., Grund u.Boden f.Kiosk usw., erstattete USt - 1. Grundstück"
k,k_c25108,1088,"Öffentl.Zuschüsse, Aufwendungszusch.usw.- 1. Grundstück"
k,k_c25109,1088,vereinnahmte USt- 1. Grundstück
k,k_c25110,1088,vom FA erstattete und ggf. verrechnete USt - 1. Grundstück
k,k_c25130,1088,"AfA n.§§ 7,7b,7k EStG, § 14a,d BerlinFG - 1. Grundstück"
k,k_c25131,1088,"Erhöhte AfA nach §§ 7h, 7i EStG - 1. Grundstück"
k,k_c25133,1088,Schuldzinsen - 1. Grundstück
k,k_c25134,1088,Geldbeschaffungskosten - 1. Grundstück
k,k_c25135,1088,Renten und dauernde Lasten - 1. Grundstück
k,k_c25136,1088,Direkt zuordenbare Erhaltungsaufwendg. - 1. Grundstück
k,k_c25137,1088,Verhältnismäßig zuordenb.Erhaltungsaufw.- 1. Grundstück
k,k_c25138,1088,"Erhaltgsaufw. §§ 11a,11b EStG,82b EStDV - 1. Grundstück"
k,k_c25139,1088,"Erhaltungsaufwendungen nach §§ 11a, 11b EStG, 82b EStDV aus dem 4. Jahr vor dem VZ - 1. Grundstück"
k,k_c25140,1088,"Erhaltungsaufwendungen nach §§ 11a, 11b EStG, 82b EStDV aus dem 3. Jahr vor dem VZ - 1. Grundstück"
k,k_c25141,1088,"Erhaltungsaufwendungen nach §§ 11a, 11b EStG, 82b EStDV aus dem 2. Jahr vor dem VZ - 1. Grundstück"
k,k_c25142,1088,"Erhaltungsaufwendungen nach §§ 11a, 11b EStG, 82b EStDV aus dem 1. Jahr vor dem VZ - 1. Grundstück"
k,k_c25148,1088,Verwaltungskosten - 1. Grundstück
k,k_c25149,1088,Sonstige Werbungskosten - 1. Grundstück
k,k_c25152,1088,Summe der übrigen Werbungskosten - 1. Grundstück
k,k_c25153,1088,Datum der Veräußerung/Übertragung
k,k_c25154,1088,Gesamtwohnfläche - 1. Grundstück
k,k_c25155,1088,eigengenutzte/überlassene Wohnfläche - 1. Grundstück (von der Gesamtwohnfläche)
k,k_c25156,1088,als Ferienwohnung genutzte Wohnfläche - 1. Grundstück (von der Gesamtwohnfläche)
k,k_c25157,1088,Gesamtaufwand der zu verteil.Erhaufw. - 1. Grundstück
